,student,income,balance
1946,No,41395.28825,1040.396434
9647,No,39077.432810000006,809.4556899
4064,Yes,22138.2159,768.8230469
3259,Yes,24015.96067,588.756707
6131,No,32765.388130000003,902.5572891
2273,No,45545.16842,1178.982625
5254,Yes,15823.80548,1173.7813429999999
4005,No,28327.55036,918.7473435
2980,No,26567.24108,457.80009860000007
9400,Yes,17287.74847,1182.6790449999999
8035,Yes,18389.07904,1165.007391
9835,Yes,20904.838180000002,1203.946904
7899,No,27532.65357,1440.4339619999998
487,No,28127.89547,1981.451815
4372,No,43340.9203,701.6328413
3539,Yes,15614.820909999999,1667.308827
7621,No,51608.542460000004,809.478458
5683,No,45573.38377,1046.008996
8922,No,36998.56601,664.7189434999999
5679,No,28980.10202,983.8373408
9752,No,33460.926210000005,755.4604432
4502,Yes,16777.56234,1509.663402
3407,No,17862.22687,464.76268200000004
5858,No,30670.94715,997.6251137
2831,Yes,19910.968969999998,12.1864203
1177,Yes,12587.40145,455.71643770000003
4875,No,37825.221410000006,0.0
9754,No,49448.170999999995,1233.6189259999999
7086,No,67100.68521,585.869313
5848,No,49163.2233,756.0879107999999
4829,No,48781.47896,0.0
7190,No,34756.247639999994,628.4195457000001
9150,No,35158.19033,1326.41237
6826,No,36015.68758,1065.626806
352,No,36731.30869,1484.395393
147,No,44931.67492,1258.567393
7564,No,43917.5687,535.8972417
5461,Yes,17926.723009999998,2247.421889
143,No,36012.2359,441.73828489999994
5495,Yes,22194.477880000002,1155.456548
7089,No,42232.941510000004,838.017911
5585,Yes,10520.04307,1217.309875
1257,No,34513.61085,1172.30089
5182,No,32900.71144,1706.046305
269,Yes,20909.70475,235.3284999
2249,No,28486.33975,988.667818
6787,Yes,21514.6028,1594.384586
7687,No,44764.2889,108.00386440000001
4463,No,38203.50947,1708.6597199999999
1455,Yes,14740.138680000002,883.9235437000001
6513,No,23222.73977,772.5312697
1923,No,36895.86555,1004.2550949999999
9292,No,52513.667219999996,537.1404259999999
7726,No,27262.05798,340.96439910000004
1567,No,28953.27033,686.3844319
4345,No,47736.236789999995,498.85415470000004
7987,Yes,12195.96995,781.6137295
2775,Yes,21034.87965,1793.3031879999999
822,No,41047.55579,624.910088
8179,No,38393.6119,1043.552358
9981,No,40656.95145,739.4180177999999
8469,No,31742.99445,216.9616918
791,No,30021.38335,879.6756178999999
3309,No,37177.036089999994,277.1686519
7939,No,40907.49695,995.4084088999999
8899,No,52926.777760000004,355.03006569999997
7022,No,30558.38386,1118.851738
5577,No,32419.66505,982.8399888
9825,No,40913.43497,931.9577960000001
5899,Yes,18935.818219999997,1090.925059
4168,No,35920.662019999996,696.0127587000001
749,Yes,13329.5964,1195.590283
2248,Yes,18096.70148,1076.233587
8160,No,17104.05425,500.2527238
4417,Yes,32761.0534,1337.235187
9582,No,43668.39232,221.5467559
629,Yes,12398.4906,990.5432158
6020,Yes,24314.68239,793.2480916000001
6880,Yes,23149.54749,1151.733317
3884,Yes,21672.53989,548.4547299
1266,Yes,16501.808999999997,630.704463
6754,No,49626.41562,0.0
7326,No,38437.99189,138.58858669999998
3281,No,45392.28403,648.3214545
1277,No,44864.15486,952.3348212999999
1597,No,49735.641639999994,127.40990320000002
4108,Yes,13226.15496,0.0
8105,No,41281.98096,619.1392617
1341,No,43474.6376,1603.333397
5673,No,44958.63127,270.5857589
248,No,39899.51268,845.6989658
9711,Yes,14380.62531,1463.378451
7953,Yes,16002.355469999999,1144.274829
8621,No,36475.097989999995,1063.712861
4816,No,39934.14448,927.6691817
6500,No,48111.44622,345.1906244
9355,Yes,11777.537690000001,383.823401
9721,No,58476.73922999999,831.4561418999999
3460,No,33624.94143,1144.1227470000001
7644,Yes,18922.034359999998,1251.994891
929,No,52700.10969,1166.642625
5959,No,18218.47436,1572.811108
1426,No,49214.70512,932.2025461000001
653,No,36670.85422,913.5058729
6275,No,59731.288779999995,459.2602277
5185,No,45250.73031,894.3291029
6714,Yes,13144.36558,871.0667957999999
6379,No,30133.25763,1077.7471269999999
6462,No,34549.46263,297.8382216
3219,No,31749.639030000002,1051.224565
5373,Yes,26505.34452,731.5118011
9494,Yes,22689.61359,1129.234293
8567,No,31335.96076,499.8186018999999
6459,Yes,15392.212980000002,1647.801283
2637,No,34745.00747,613.4309365
3493,Yes,17060.59429,1087.412755
5046,No,52248.11807,359.9166787
5007,No,44092.54868,1394.476776
1918,No,49060.92374,412.9020609
765,Yes,18185.4797,514.2838902
9870,Yes,12312.89596,1038.620081
2960,No,36762.80884,1824.6413850000001
7011,No,39002.496960000004,1215.08895
4544,No,43322.19302,1345.4517369999999
5798,Yes,26064.36562,815.3415650000001
2774,No,27364.86548,267.5139688
9380,No,52663.292989999994,751.8438613
7233,No,64315.02621,1059.804101
4339,No,29328.039160000004,953.1473563
555,No,54419.80857000001,1157.8555609999999
6735,Yes,19322.55235,1031.869798
5667,No,23889.68006,929.0226144
4524,No,40870.90133,1146.6140289999998
9911,Yes,9610.503423,1106.107201
2396,No,23636.97634,981.8397963
120,No,42465.362960000006,610.2278187000001
1617,No,44851.560260000006,760.7767006
6620,No,38979.62388,204.39619960000002
3932,No,31092.75765,339.53186469999997
6466,No,30143.328510000003,585.8041767999999
4746,No,53066.10488,1035.315645
7782,Yes,12062.39436,523.8314927
2838,No,46565.05995,1106.540875
4785,No,45205.2458,1251.1510349999999
1108,Yes,24949.62161,512.3202025
1117,No,65526.80974,353.73909710000004
9795,Yes,11331.43252,939.7048867000001
5407,No,39444.82535,356.8276454
8009,Yes,18776.30124,826.7274557999999
1483,Yes,19802.461069999998,819.8586726
4058,Yes,17625.96752,710.7799965
9349,No,52383.275219999996,939.698674
7541,No,30908.8982,929.7554006000001
2689,Yes,18246.81572,975.9555974
2866,No,42914.98167,1036.460728
7963,No,46953.41828,476.56719560000005
6136,No,47640.737,1001.331745
9702,No,51014.82404,804.4996587999999
7876,No,21623.03645,1722.12592
4470,Yes,9804.666039,1009.896004
2624,No,40012.53291,70.98316299
5264,No,41839.173389999996,51.88848659
1992,No,14213.705580000002,485.8689097
276,No,44217.91604,1362.965595
203,No,36053.50295,1271.270812
1253,No,37499.689269999995,0.0
2840,Yes,15421.55166,274.1946278
7056,No,29670.69883,66.51311342
2677,Yes,22208.32892,1015.204535
9221,No,47462.07099,430.4690603
6847,Yes,18805.95213,1957.120295
448,No,39898.769089999994,747.5610364
2,No,31767.13895,1073.549164
6409,No,19240.314290000002,481.9894913
7879,No,28231.012069999997,518.9369941000001
2111,No,46148.19747,1240.6647070000001
5301,No,49784.33635,0.0
3793,No,45052.58045,802.0926754
5939,No,44046.017510000005,367.6116872
2568,No,25742.119730000002,978.6521802999999
4092,No,37023.11715,780.7092514999999
8309,Yes,14957.816330000001,1874.8226120000002
7456,No,37027.81607,698.074828
9372,No,39462.68829,0.0
8962,No,45260.41668,1083.2811869999998
655,No,54652.3093,1197.831505
6643,Yes,16394.50811,1895.3349329999999
8599,No,44091.68791,25.80037667
6608,No,54042.36225,797.6309421
5488,No,28322.83919,1814.168195
8781,Yes,15093.82753,2149.336812
191,No,49476.7596,697.4909575
3478,No,33908.051380000004,964.5413058
8393,No,42709.49189,1585.860373
2970,No,45519.83771,586.5882744
3588,Yes,20952.58614,925.9048607000001
8461,No,29561.78308,878.4461098999999
7818,Yes,15873.61286,861.104127
7595,No,35359.75405,1363.4816640000001
2203,Yes,19750.39622,0.0
7878,No,41328.42762,676.5720235
2950,No,29808.35223,1315.469609
1458,Yes,22948.15776,814.6300752999999
8043,No,43244.523760000004,645.0751364
1214,Yes,16419.71297,420.37026430000003
4240,No,38903.197980000004,1331.8956759999999
9689,No,31039.002,649.2697755
9983,No,49861.003410000005,506.6254535
6085,Yes,20936.06864,758.4480112000001
6411,Yes,17409.03112,887.2889242999998
529,No,36943.36199,380.9502006
2651,Yes,13993.654540000001,859.3369637
2445,Yes,20942.00334,1142.935257
2360,No,53080.586339999994,1056.9150630000001
8150,No,48571.26007,1120.623194
7749,No,52838.849330000005,324.85154339999997
1840,Yes,18662.598830000003,1176.55006
6120,No,33737.175489999994,607.8379922
6389,No,37132.657210000005,1004.187665
7272,No,43826.29127,1529.152652
5258,No,46615.69803,0.0
253,No,44323.57966,767.9035597999999
8551,Yes,18741.31686,1080.477662
1765,No,42749.130710000005,171.0011892
3326,No,36361.97808,899.4833120999999
7382,No,47517.655,483.6375266
8725,No,46663.392210000005,1351.325423
6604,Yes,15565.1977,1311.860099
2721,No,30171.62449,241.44269029999998
3009,No,47169.35685,661.7606164
2613,No,37705.24322,965.2768177999999
5117,No,41585.95255,848.7244264000001
8789,Yes,21129.23446,1065.521076
6316,Yes,24392.104040000002,938.6059755000001
7817,Yes,16097.217019999998,645.1186876
3698,Yes,13360.92519,235.2497893
4832,No,22245.51252,1336.3632460000001
9178,No,23952.54451,705.3382098999999
6746,No,36533.710360000005,361.3676099
5774,No,30711.861210000003,1056.65463
9412,No,43410.381539999995,886.777433
4863,No,21903.0381,698.4405642999999
4776,Yes,12165.729,1316.652076
6321,No,46890.2154,1089.577061
4186,No,45540.445680000004,992.9635257000001
2594,No,28711.75713,0.0
7877,Yes,23546.39634,560.3817531000001
7221,No,37487.650539999995,1197.818051
4451,No,29967.20428,257.5463322
4276,No,27166.697539999997,218.1463145
3823,No,35532.39932,1438.833691
9918,No,35053.3472,631.5128658
8941,No,47724.239760000004,290.483067
7239,No,53423.1498,705.9967717000001
5311,Yes,20444.75243,247.65310359999998
1303,Yes,18445.6597,815.0774084
1729,No,36303.94158,94.12072071
2894,No,50054.76235,76.06408834
3787,No,32198.02488,435.05537689999994
867,No,29525.7494,1505.831475
8079,Yes,14256.72955,1186.8910019999998
525,Yes,23467.126969999998,1941.9029280000002
2899,No,40398.39935,1155.175006
6879,No,37905.25263,1970.859761
7557,Yes,11905.67895,867.4707643999999
8986,No,18044.823119999997,1274.79655
3898,No,29157.292269999998,982.3816071
2516,No,44234.17039,835.6564355
5172,No,34007.90835,626.1601542000001
379,No,29735.9616,673.0161172
9537,Yes,20671.04721,102.28307159999999
4542,No,34546.11681,944.3217169
3728,No,23720.98747,996.2511832999999
6832,No,32720.44574,1347.46071
8217,No,25011.10339,381.70409920000003
6208,No,34863.1042,271.4519112
7410,No,34064.67368,820.9453030000001
3239,No,33224.44475,588.5647713
7833,Yes,15757.93354,1538.973751
4306,Yes,23760.75888,1080.969996
4353,No,42481.49875,763.1772392999999
1692,No,52413.85897,640.0638938
5540,No,37663.22687,1131.412434
2193,No,20586.27811,1153.0213099999999
7603,No,42333.53363,84.34446632
6297,No,35621.691119999996,475.86903870000003
6792,Yes,13833.9822,1200.875976
3024,Yes,22790.795830000003,1420.204205
314,Yes,6985.135945,1809.926564
4906,Yes,23083.66709,1384.737597
7978,No,41802.94433,1184.87087
4736,No,50229.585889999995,462.6746283
54,No,49956.58057,0.0
8380,Yes,21441.012130000003,1444.114268
6968,No,41798.29235,609.4776899
9177,No,36742.18853,1557.559016
2094,No,26970.73609,849.1290111
202,No,25768.40745,916.4993168999999
6332,No,39923.8193,2.84301484
9888,No,40405.3592,259.5062852
5766,No,53273.91902,468.5494575
3059,No,39902.441889999995,1146.067689
3288,No,47712.184069999996,1404.627553
9947,No,37118.83066,583.3074437000001
9568,No,23647.3332,1280.23019
6039,No,41222.35167,808.5935853999999
926,Yes,22938.13687,495.36526330000004
5167,No,33923.52877,1527.359325
8960,No,35864.01172,705.1971768
621,No,42745.30201,0.0
6169,No,42134.27063,528.9424635
5869,No,41585.83205,1201.016548
7192,Yes,19177.679369999998,666.424384
5691,No,31357.446330000002,959.4820389
9141,No,65128.40452999999,1293.297606
5953,Yes,19442.02909,429.222463
9472,No,19021.64228,513.3962713999999
788,No,40875.94654,609.8771346
909,No,41133.12685,1656.173272
9364,No,36922.86795,0.0
6988,No,39296.07799,362.61115110000003
7247,No,32048.74216,302.39990889999996
4234,No,52491.55867,630.6085404
6338,No,40555.79988,685.2069414
8598,Yes,16746.06282,1050.409386
7402,Yes,18617.21814,1060.060072
1074,No,43900.09156,484.679499
6026,Yes,17686.561999999998,969.3971625
3080,Yes,21744.509319999997,190.61927830000002
9815,No,39043.27743,0.0
5071,No,30327.607739999996,640.5203498
5694,Yes,15477.35388,603.57519
2545,No,48511.60308,291.9681397
338,Yes,15308.127069999999,1220.177606
145,No,51371.19991,95.14768019
9212,Yes,21122.95701,1032.6257890000002
4648,No,31126.32678,1563.230205
7806,No,36070.13885,24.26359999
5304,No,36206.28569,157.7630016
3466,No,44983.29656,1385.79514
8369,No,40637.447980000004,1491.707545
5647,No,41581.19534,853.2462216
9322,No,20810.31895,712.9369924
6780,No,41943.77284,345.14214310000006
1693,No,27405.1355,877.2830136
1664,No,35123.74007,1181.000359
1988,Yes,16686.62801,1406.799827
3639,No,45226.12102,1296.267423
2122,No,39626.76943,463.9018129
5247,No,39172.36337,636.2386682
3204,No,27888.82603,0.0
5134,No,30296.610439999997,1489.780332
6621,Yes,21663.13247,1109.468217
7231,Yes,13025.52498,868.7125196000001
7102,Yes,17347.439459999998,821.2572882000001
1613,No,41915.52066,909.6336239
614,Yes,8624.110689,1321.443053
1885,No,43656.12889,1216.202309
5466,No,36721.10348,1608.818447
7969,Yes,16810.55958,1055.597773
8204,No,44361.62087,1333.699981
5599,No,49910.096880000005,991.9611672
3094,No,53069.32515,629.7640719
2612,No,36723.448769999995,693.7537183
3025,Yes,18189.52076,1254.662583
8122,No,33328.24588,111.41689099999999
3977,No,34545.09712,0.0
3569,No,42127.99447,1005.163082
2881,Yes,22296.9837,766.4062474
4148,No,29642.14403,887.9032989
9203,No,51199.64167,224.2091091
9849,No,53823.22982000001,1037.766523
2900,No,45431.75759,0.0
4924,Yes,4664.565047,1241.0618980000002
4835,Yes,23674.3763,1969.407748
2979,No,47101.99063,906.4785442
3220,Yes,14258.267430000002,925.9470582999999
2460,Yes,19345.104730000003,2110.556858
2971,No,45873.17997,793.4139267
9615,No,44696.29053,962.1342814999999
3054,No,43155.3627,1457.622602
2293,No,41157.35715,1063.797087
2776,Yes,10177.866740000001,1773.1535420000002
1155,No,49608.00617,0.0
1225,No,51138.26546,737.6852405000001
6129,No,39701.93491,768.1548836000001
6402,No,32748.63094,1001.8530109999999
925,No,39829.41683,564.8138972
779,No,41195.37012,1019.248977
7055,No,27579.353389999997,199.5945257
2765,No,45729.88805,1581.5215050000002
9158,No,49727.489910000004,600.8200857999999
8784,Yes,9518.832332,596.5392559999999
8144,No,52689.25014,1186.796231
1849,No,36980.13927,428.8421619
8404,No,27005.577119999998,170.07091699999998
6106,No,43978.11235,1744.935803
5510,No,35581.29012,847.0691473999999
6586,No,35324.02022,884.6606716
4998,No,29304.45772,960.9126677999999
5621,Yes,18703.55523,1016.825478
7517,No,26100.75191,0.0
1157,Yes,21087.323519999998,1333.806128
4488,Yes,17816.62085,1473.6337130000002
6632,No,24506.6782,744.4938745000001
2270,Yes,21097.37031,840.3386901
53,Yes,16882.30061,904.0402591
3912,Yes,18426.26072,0.0
9147,No,54659.16319,0.0
6706,No,47722.81035,878.4447309000001
4514,No,41564.769830000005,0.0
1741,No,44214.54091,1299.924669
5641,No,48650.433880000004,808.6118886
1635,No,36257.16145,248.0414824
3086,No,53812.79788,638.229501
2263,No,29816.38032,327.32250810000005
4681,No,36457.22328,1488.469925
8647,Yes,11334.29247,1614.141638
9931,Yes,19891.303780000002,705.9302321
5352,No,52571.18413,405.2739806
5212,Yes,18496.93206,1457.839411
8878,No,28370.10432,1440.1329269999999
1999,No,24854.604580000003,589.9444194
9972,No,14455.86536,755.4328007
8405,No,37212.80853,916.7291772
2428,Yes,12058.59762,1241.6164199999998
7942,Yes,15810.574190000001,903.1768373
1091,No,43715.41376,1205.913239
6173,No,35071.31662,1209.377359
1979,Yes,23687.35721,1654.632735
3653,No,42094.47015,947.8137895
8770,No,52560.90735,828.8895452
1806,No,47549.20075,725.1205004
4111,No,61474.93445,1644.696623
5201,Yes,23083.260159999998,1400.702824
4934,No,46550.52551,289.2454385
8263,No,40155.45141,1234.831678
6068,No,24263.12744,870.3027256000001
5014,No,56182.129929999996,1026.3588550000002
724,No,51633.32955,1377.772007
519,Yes,25091.460769999998,804.5394022
6380,Yes,16658.48308,1393.916368
2331,No,42798.56551,1433.71078
9348,No,39530.75968,1285.5280380000002
3571,No,45154.747839999996,618.610524
1429,Yes,22786.916709999998,593.0552412000001
5360,Yes,19263.12332,679.809547
3452,No,24473.1066,759.1480034
163,No,23927.546609999998,360.0190736
8196,No,53800.547210000004,602.3617019999999
6146,No,46840.721260000006,570.9308876
2145,No,45717.62805,1046.631553
1503,No,24411.13474,1359.4384929999999
8919,No,50033.53315,2006.986173
4313,No,51179.460119999996,961.1524668999999
994,No,45596.10783,136.50552130000003
8354,No,42767.69028,991.1584082999999
1106,No,37639.982430000004,443.17556449999995
1028,Yes,13793.18518,1331.425462
9224,No,52446.41,450.32748560000005
1770,No,44682.831560000006,667.2030607999999
9196,Yes,20491.77034,1298.511809
8804,Yes,20932.69206,928.2334115
8478,Yes,13942.24412,127.6633751
1671,Yes,23373.9312,1319.706449
9897,No,49201.4347,763.5347297999999
9451,No,46535.201989999994,1926.2468760000002
72,No,39644.942189999994,1398.156201
2440,No,43998.1414,1378.9405140000001
8084,No,44425.89062,1553.478985
835,No,23994.40391,1166.100236
2752,Yes,18304.650569999998,1543.099582
9720,Yes,19547.41318,799.1592677
9076,No,42662.801980000004,856.7704514000001
3626,No,43411.66192,1378.297068
418,No,27466.89368,1111.086576
2329,No,47161.2767,772.7320741000001
2789,No,47303.67664,791.0352223
4795,No,50195.11301,529.1890785
5755,No,9950.229447,539.5934291
1632,Yes,17374.06395,1213.8405539999999
1342,No,30637.2973,1146.9714279999998
6955,Yes,18423.04766,1364.232684
3714,No,66466.46089,1672.506063
7630,No,62140.925460000006,982.5145872000002
8222,No,56225.82072999999,939.2584897
877,Yes,23440.06422,522.3811806
9002,No,36456.94903,1133.414939
787,No,43914.419819999996,1180.4475419999999
8659,Yes,20538.54574,993.0495382000001
7771,No,50127.955630000004,715.5440757
784,No,35155.17247,48.91185684
3456,Yes,18641.724309999998,1067.781115
675,Yes,17657.17266,350.01518430000004
8343,Yes,12235.38767,1345.491624
4865,No,45611.47645,455.01778229999996
436,Yes,19576.957130000003,1361.4584320000001
8041,No,47468.66971,958.9368288999999
6555,No,43154.39293,1302.479132
2923,Yes,18101.67631,1205.055008
5815,Yes,20344.42801,1742.8869379999999
2089,Yes,15968.91656,708.9778282999999
8510,No,41994.925339999994,817.4743281000001
7268,No,47021.491819999996,553.6490192000001
3721,No,45839.13418,507.6786163
3830,No,42463.52497,674.6401585
4904,Yes,16805.19372,669.3807882
4618,No,31774.647539999998,0.0
8008,No,37603.97217,290.67987400000004
3103,Yes,28321.68455,1894.1682010000002
6324,No,37437.710960000004,1282.321247
5662,No,48652.16994,662.703255
7885,No,59740.732529999994,865.8865437000001
1784,No,40101.37913,1370.109496
6530,No,49697.046180000005,1227.2618
6977,No,46030.88128,578.4955654
2321,No,30274.3356,1280.003234
8155,No,33986.69732,825.600966
8511,No,36157.81847,1244.563566
1259,Yes,12327.24399,323.9570867
9982,No,59441.30998,623.5261188999999
441,No,31329.48485,776.3499793
9358,No,10239.97249,364.6630512
7500,No,33760.518260000004,796.2572607999999
7177,No,17753.76732,713.7206102000001
2001,Yes,21341.65384,344.5228968
5782,No,27717.615,961.4888501
6115,No,43066.26756,0.0
7932,Yes,17105.86705,1273.488513
3560,No,31387.70033,1429.3933789999999
7551,No,25445.92007,1049.9274269999999
3584,No,30156.35542,326.39729339999997
6277,Yes,11642.92229,784.7466141
7634,Yes,23170.56479,1481.573981
9083,Yes,23221.61937,215.6338978
6312,No,46337.123889999995,1286.537233
4867,No,42734.43969,598.1930735000001
2582,Yes,22343.09739,744.7879024
5378,Yes,11059.568070000001,1381.644434
624,No,30624.77593,1639.390572
8645,No,56325.449360000006,1386.6684779999998
5382,No,48336.129310000004,798.8596367
9129,Yes,8549.253176,1260.494009
6194,No,44448.9158,360.0891792
2333,Yes,19616.00973,1827.13495
6760,No,50939.52115,90.56141029
1195,No,55421.552789999994,1069.539368
6496,Yes,17440.62655,748.7464309
3201,No,45649.17081,636.7284738
4519,No,48753.559960000006,885.0040673000001
9824,No,56253.810260000006,734.2534107999999
7849,No,52237.72548,844.3125669
4631,Yes,19962.19804,937.6060593000001
3175,Yes,12547.829090000001,1795.71687
3801,No,47347.67671,839.9240942
2342,Yes,19318.05933,703.8387655
8291,No,50290.14411,751.1019307999999
1779,No,41022.09564,1031.126796
2422,No,35821.78653,0.0
4799,Yes,20926.49855,673.4736889
3106,No,38184.568380000004,684.0849049
6947,Yes,25424.410069999998,467.91273889999997
5434,Yes,20649.92999,1277.8949
4787,No,40768.45105,1294.457122
5034,Yes,25779.78334,686.5287582999999
7614,No,35882.758669999996,1490.137485
6047,No,37204.07352,1248.477058
3057,No,13498.126530000001,901.0122829
8934,No,39401.475060000004,769.6667018999999
9011,No,41689.56837,951.620226
6153,Yes,15798.1346,674.8509392000001
4053,No,43472.23346,621.9781678999999
2563,No,56100.054410000004,309.8628233
9527,Yes,24346.93975,1027.07059
2539,No,49337.40235,725.7005868
2515,No,43524.24978,493.6354264
6589,No,44308.28232,927.4686849999999
5052,Yes,11570.72862,1593.327492
9694,No,20456.15639,727.974547
6147,No,31268.737,1056.443662
1382,Yes,19139.62963,1466.939439
4480,Yes,16298.56815,1236.678437
3125,No,27167.260389999996,0.0
2522,No,43234.13992,1376.3099109999998
7473,No,25864.93903,266.759321
8414,No,34089.03318,1352.9955320000001
3927,No,28659.488380000003,0.0
9146,Yes,17932.12509,950.4772929
8793,No,34194.0824,1398.652467
6934,No,37513.70038,546.9866501
6894,Yes,24834.41758,369.6799323
1859,No,42185.443569999996,811.1712029
9964,No,30777.839,789.5511785
2350,No,46155.53922,363.9414625
7798,No,58606.48624,2038.891851
9391,No,41427.87732,650.0070413
2629,Yes,10353.903909999999,1562.8461550000002
6121,Yes,22037.85969,2182.348954
5132,Yes,16412.99702,819.834292
7956,No,62335.19685,97.32693534
1759,Yes,18934.68347,514.3682658
1392,No,22943.12569,468.412124
2318,Yes,14003.475719999999,1351.411543
9265,Yes,24223.25141,1600.625534
9555,No,46308.26965,710.136461
2158,Yes,13119.68585,539.8347931
9410,No,42343.80068,445.82928760000004
5580,No,46439.00355,801.9944369
915,No,39761.561839999995,391.40820049999996
9574,Yes,9431.293871,1935.50422
6965,No,54693.151789999996,649.8419855000001
2714,No,62886.70922999999,0.0
3807,No,11151.047620000001,232.20755040000003
4354,Yes,19906.731490000002,1195.813811
6941,No,21381.31449,303.4826916
8365,No,48565.01771,357.5921567
1264,Yes,19742.03706,279.3155744
789,Yes,19440.97318,1054.200208
8381,Yes,13618.34779,647.6702879
1960,No,23957.71488,691.9288288
833,Yes,16580.45056,1881.0499519999998
8853,Yes,20549.8519,713.2463934
5136,Yes,19553.63561,286.2915646
4012,No,40866.01884,1023.1984669999999
9257,No,56943.909439999996,0.0
3416,No,23225.1771,735.7308567000001
9695,No,49328.20926,239.32716499999998
4035,No,27395.79614,903.9258639000001
5465,No,41989.0342,1124.886189
7975,No,37351.339660000005,1092.998159
9307,Yes,11702.2835,1626.901421
8243,No,23096.08436,1804.190505
5009,No,43478.88519,887.7434109999999
7142,No,57786.32312000001,1458.675647
9471,No,25376.4501,602.6228949
3129,Yes,19520.009,1223.885814
8342,Yes,17133.965959999998,2034.674718
2462,No,61187.81057,559.4685833
7502,No,48121.181019999996,160.01240359999997
8199,No,35460.80124,1388.8165900000001
725,No,32437.131830000002,856.8119605
4364,Yes,15573.793109999999,1393.4644210000001
6456,Yes,23520.426,1051.393853
9402,Yes,19686.7442,160.8871375
6289,Yes,11075.894059999999,631.1726123999999
9468,No,47231.27308,0.0
2315,No,48689.73039,1389.890556
1142,Yes,12104.31561,1402.2675160000001
6489,No,50069.20882,773.1724915
9523,No,57525.26648,390.53029489999994
2713,Yes,22867.07059,1188.744296
710,No,35845.19283,482.9821952
5497,No,49925.06939,146.75546090000003
4823,No,24805.9234,479.54620070000004
9887,No,50403.55925,728.2125497000001
8191,Yes,15523.10294,856.6553992
4758,Yes,20672.33954,1331.980568
8538,No,36327.877010000004,355.01633119999997
7379,No,40992.30273,449.14160639999994
344,No,31231.00784,370.37518680000005
4713,No,44448.60703,535.1353429
5426,Yes,19900.0064,639.9996262999999
4284,No,48036.0791,748.7048356
5895,No,39553.1715,584.8374117000001
204,No,47339.10875,110.5729098
9162,No,32454.11015,581.3131046
5810,No,43162.67365,857.6996646
4351,No,50249.417239999995,138.62073930000003
7732,No,40843.099780000004,1313.8368039999998
1929,No,29998.8573,280.9590497
7702,No,57657.28222000001,151.26077030000002
4221,Yes,22919.99717,930.663263
4813,No,56614.52157999999,1561.933701
9480,No,32525.63844,45.82242658
7723,No,29661.46353,773.5937313999999
6415,Yes,21172.40412,793.7963758
4187,No,41548.88295,352.74653589999997
2949,No,29623.471289999998,770.6419392000001
5363,No,25186.4259,743.0329688999999
1717,No,36513.92121,756.2166996000001
4540,No,45720.01304,906.0813598999999
3014,Yes,19755.52114,569.4987907999999
8347,No,35664.805389999994,501.16961969999994
3056,No,35517.22911,584.1412164
3031,No,50611.98595,929.8199348999999
4696,No,32122.051180000002,1092.098834
2965,No,35266.12844,651.9986041
9780,No,39984.27347,828.840863
7601,No,49958.7568,459.4239213
2483,No,39196.663010000004,1333.248659
2945,No,44181.67186,795.9037860000001
8691,No,22722.22204,4.151111645
4396,No,38647.37067,773.4830759
9282,Yes,5524.37479,1225.3459710000002
4164,Yes,11556.18453,1759.412325
6088,Yes,12475.460729999999,728.5435561
4220,Yes,20948.97088,852.3586673000001
5412,No,42993.43641,403.2400249
3413,No,40374.05156,979.8550462000002
1021,No,44600.6628,581.4231695000001
7880,No,18130.3221,626.4046872
3587,No,53318.99336,1187.4738009999999
9539,No,33370.83434,132.7309018
6124,No,52797.93905,777.0162482000001
5259,No,43782.255860000005,0.0
2309,No,27627.22408,82.73038975
2683,No,38014.87349,143.8548983
6360,No,45954.671239999996,499.5507444
6239,No,22588.55547,1022.6823880000001
2520,No,42243.17748,1475.2072289999999
1952,No,49459.275480000004,0.0
6227,Yes,28273.835389999997,1448.950207
3030,No,21426.30698,1226.370717
6520,No,49621.056169999996,1819.249095
6551,Yes,10816.949770000001,734.7331649
6917,No,36190.993610000005,1220.312282
2015,No,44482.26878,147.48857519999999
7799,Yes,15846.65523,1047.9982400000001
8674,No,13719.35687,102.72144109999999
6401,No,39695.62726,645.9316230000001
6392,No,44227.91027,441.70143600000006
908,Yes,18890.22808,1085.83808
837,No,46353.80212,0.0
4518,No,41572.2737,1608.745469
2409,No,52064.47135,1161.239934
3162,Yes,17429.50337,2415.3169940000002
4304,No,12740.86464,558.1784844
9260,No,26315.04709,1068.577035
3362,No,35168.72709,435.40280430000007
7014,Yes,12399.124740000001,1893.942955
3458,Yes,15179.686130000002,583.5997492
682,No,42042.16794,1026.5067099999999
3128,No,40704.70722,1188.072875
8271,No,30905.47982,614.9409836
1031,No,30146.635739999998,599.8008625
